"first_index","second_index","first_sample_id","first_split","first_class","first_source","first_image_path","second_sample_id","second_split","second_class","second_source","second_image_path","hamming_distance","pixel_correlation","mask_iou","transform","strong","full_pixel_correlation","full_image_mae","full_image_rmse","full_image_psnr","full_image_mismatch_pixels","full_mask_iou","full_mask_mismatch_pixels","likely_duplicate"
"327","1018","Glioma__enh_1327","train","Glioma","","Glioma/enh_1327.png","Glioma__enh_624","test","Glioma","","Glioma/enh_624.png","7","0.999928","0.43617","flip_h","True","0.999757611","0.670959","1.057516","47.645067","131840","0.428782895","3473","False"
"341","1020","Glioma__enh_1341","train","Glioma","","Glioma/enh_1341.png","Glioma__enh_626","test","Glioma","","Glioma/enh_626.png","9","0.9999","0.906977","flip_h","False","0.999719944","0.606514","0.970167","48.393878","125819","0.912634876","251","True"
"349","1021","Glioma__enh_1349","train","Glioma","","Glioma/enh_1349.png","Glioma__enh_627","test","Glioma","","Glioma/enh_627.png","4","0.999935","0.921429","flip_h","True","0.999787772","0.643005","1.02747","47.895421","128254","0.944620971","488","True"
"576","1023","Glioma__enh_1576","train","Glioma","","Glioma/enh_1576.png","Glioma__enh_629","test","Glioma","","Glioma/enh_629.png","11","0.999934","0.818182","flip_h","False","0.999782351","0.679981","1.048661","47.718103","136133","0.752515091","369","False"
"579","1024","Glioma__enh_1579","train","Glioma","","Glioma/enh_1579.png","Glioma__enh_630","test","Glioma","","Glioma/enh_630.png","7","0.999933","0.933333","flip_h","True","0.999796293","0.65876","1.018929","47.967928","134349","0.914059814","250","True"
"589","1026","Glioma__enh_1589","train","Glioma","","Glioma/enh_1589.png","Glioma__enh_632","test","Glioma","","Glioma/enh_632.png","11","0.999936","0.884244","flip_h","False","0.999787116","0.675785","1.051621","47.693616","134420","0.892401553","2134","False"
"613","1171","Glioma__enh_1613","train","Glioma","","Glioma/enh_1613.png","Glioma__enh_777","test","Glioma","","Glioma/enh_777.png","8","0.999909","0.831776","flip_h","True","0.99970287","0.79649","1.127569","47.087941","159909","0.819653508","1270","False"
"614","1176","Glioma__enh_1614","train","Glioma","","Glioma/enh_1614.png","Glioma__enh_782","test","Glioma","","Glioma/enh_782.png","8","0.999919","0.9375","flip_h","True","0.999709142","0.8144","1.153145","46.893128","160786","0.908955962","184","True"
"616","1178","Glioma__enh_1616","train","Glioma","","Glioma/enh_1616.png","Glioma__enh_784","test","Glioma","","Glioma/enh_784.png","7","0.999937","0.916667","flip_h","True","0.999781131","0.786755","1.125924","47.100625","157089","0.914024191","263","True"
"944","1374","Glioma__enh_550","test","Glioma","","Glioma/enh_550.png","Glioma__enh_980","train","Glioma","","Glioma/enh_980.png","6","0.999907","0.928571","flip_h","True","0.999724626","0.593178","0.981394","48.293933","119472","0.927743626","717","True"
"945","1380","Glioma__enh_551","test","Glioma","","Glioma/enh_551.png","Glioma__enh_986","train","Glioma","","Glioma/enh_986.png","6","0.999905","0.821429","flip_h","True","0.999723101","0.504478","0.898637","49.059117","102093","0.80112202","709","False"
"946","1384","Glioma__enh_552","test","Glioma","","Glioma/enh_552.png","Glioma__enh_990","train","Glioma","","Glioma/enh_990.png","9","0.999909","0.584615","flip_h","False","0.999756933","0.462269","0.845879","49.584639","95610","0.559183673","1836","False"
"952","1264","Glioma__enh_558","test","Glioma","","Glioma/enh_558.png","Glioma__enh_870","train","Glioma","","Glioma/enh_870.png","9","0.999899","0.60241","flip_h","False","0.999683939","0.58255","0.990926","48.209982","113880","0.620845921","2008","False"
"953","1269","Glioma__enh_559","test","Glioma","","Glioma/enh_559.png","Glioma__enh_875","train","Glioma","","Glioma/enh_875.png","5","0.999872","0.8","flip_h","True","0.999671819","0.531906","0.900372","49.042368","111012","0.8141542","646","False"
"954","1273","Glioma__enh_560","test","Glioma","","Glioma/enh_560.png","Glioma__enh_879","train","Glioma","","Glioma/enh_879.png","11","0.999885","0.934066","flip_h","False","0.999675755","0.506321","0.910783","48.942509","101310","0.924898512","444","True"
"996","1210","Glioma__enh_602","test","Glioma","","Glioma/enh_602.png","Glioma__enh_816","train","Glioma","","Glioma/enh_816.png","4","0.999919","0.779412","flip_h","True","0.999764853","0.577774","0.966195","48.429508","116634","0.790140845","1788","False"
"997","1218","Glioma__enh_603","test","Glioma","","Glioma/enh_603.png","Glioma__enh_824","train","Glioma","","Glioma/enh_824.png","9","0.999889","0.066667","flip_h","False","0.999693984","0.544876","0.929794","48.763067","111484","0.09006764","2556","False"
"1002","1183","Glioma__enh_608","test","Glioma","","Glioma/enh_608.png","Glioma__enh_789","train","Glioma","","Glioma/enh_789.png","11","0.999942","0.868327","flip_h","False","0.999800298","0.608307","1.017614","47.979144","118016","0.872672872","2298","False"
"1006","1186","Glioma__enh_612","test","Glioma","","Glioma/enh_612.png","Glioma__enh_792","train","Glioma","","Glioma/enh_792.png","12","0.999836","0.75","flip_h","False","0.999621958","0.518703","0.873859","49.301974","110827","0.814572247","453","False"
"1008","1188","Glioma__enh_614","test","Glioma","","Glioma/enh_614.png","Glioma__enh_794","train","Glioma","","Glioma/enh_794.png","10","0.999926","0.901639","flip_h","False","0.999776625","0.52277","0.917235","48.881191","106234","0.886909373","438","False"
"1394","2178","Meningioma__enh_1000","test","Meningioma","","Meningioma/enh_1000.png","Meningioma__enh_1876","train","Meningioma","","Meningioma/enh_1876.png","7","0.999877","0.901961","flip_h","True","0.999595025","0.802589","1.143284","46.967721","160211","0.908656808","593","True"
"1397","2190","Meningioma__enh_1003","test","Meningioma","","Meningioma/enh_1003.png","Meningioma__enh_1888","train","Meningioma","","Meningioma/enh_1888.png","12","0.999874","0.888889","flip_h","False","0.999628896","0.776981","1.101284","47.292819","158806","0.755952381","164","False"
"1452","2680","Meningioma__enh_1058","train","Meningioma","","Meningioma/enh_1058.png","Meningioma__enh_832","test","Meningioma","","Meningioma/enh_832.png","12","0.999909","0.942857","flip_h","False","0.999742741","0.579777","0.957707","48.506154","118655","0.946159582","361","True"
"1466","2686","Meningioma__enh_1072","train","Meningioma","","Meningioma/enh_1072.png","Meningioma__enh_838","test","Meningioma","","Meningioma/enh_838.png","12","0.999936","0.920635","flip_h","False","0.999808578","0.606346","0.991841","48.201959","123204","0.924928067","287","True"
"1475","2652","Meningioma__enh_1081","train","Meningioma","","Meningioma/enh_1081.png","Meningioma__enh_804","test","Meningioma","","Meningioma/enh_804.png","8","0.999928","0.972973","flip_h","True","0.9997298","0.625969","1.051322","47.696088","118960","0.926680244","180","True"
"1480","2654","Meningioma__enh_1086","train","Meningioma","","Meningioma/enh_1086.png","Meningioma__enh_806","test","Meningioma","","Meningioma/enh_806.png","10","0.999931","0.933775","flip_h","False","0.999807485","0.552414","0.926416","48.794686","114195","0.948833789","487","True"
"1488","2675","Meningioma__enh_1094","train","Meningioma","","Meningioma/enh_1094.png","Meningioma__enh_827","test","Meningioma","","Meningioma/enh_827.png","12","0.999944","0.959459","flip_h","False","0.999822271","0.564095","0.961497","48.471844","112768","0.91273162","438","True"
"1494","2677","Meningioma__enh_1100","train","Meningioma","","Meningioma/enh_1100.png","Meningioma__enh_829","test","Meningioma","","Meningioma/enh_829.png","10","0.999917","0.93617","flip_h","False","0.999706203","0.644608","1.058003","47.641069","123415","0.918116684","240","True"
"1502","2670","Meningioma__enh_1154","train","Meningioma","","Meningioma/enh_1154.png","Meningioma__enh_822","test","Meningioma","","Meningioma/enh_822.png","9","0.999931","0.642857","flip_h","False","0.999720774","0.652775","1.086438","47.410705","121499","0.671067961","847","False"
"1503","2673","Meningioma__enh_1156","train","Meningioma","","Meningioma/enh_1156.png","Meningioma__enh_825","test","Meningioma","","Meningioma/enh_825.png","11","0.999933","0.64","flip_h","False","0.999733369","0.647781","1.087531","47.401970","120523","0.702489757","944","False"
"1515","2656","Meningioma__enh_1169","train","Meningioma","","Meningioma/enh_1169.png","Meningioma__enh_808","test","Meningioma","","Meningioma/enh_808.png","7","0.99994","0.827586","flip_h","True","0.999802691","0.546814","0.958342","48.500396","107339","0.858757062","500","False"
"1519","2657","Meningioma__enh_1173","train","Meningioma","","Meningioma/enh_1173.png","Meningioma__enh_809","test","Meningioma","","Meningioma/enh_809.png","11","0.999933","0.90625","flip_h","False","0.999779247","0.605091","1.002889","48.105744","119992","0.908691406","187","True"
"1523","2659","Meningioma__enh_1178","train","Meningioma","","Meningioma/enh_1178.png","Meningioma__enh_811","test","Meningioma","","Meningioma/enh_811.png","11","0.999945","0.833333","flip_h","False","0.999841777","0.56916","0.954001","48.539826","115281","0.838178634","462","False"
"1525","2660","Meningioma__enh_1180","train","Meningioma","","Meningioma/enh_1180.png","Meningioma__enh_812","test","Meningioma","","Meningioma/enh_812.png","12","0.999922","0.933333","flip_h","False","0.999715513","0.792244","1.161234","46.832407","152680","0.876410256","241","False"
"1530","2662","Meningioma__enh_1185","train","Meningioma","","Meningioma/enh_1185.png","Meningioma__enh_814","test","Meningioma","","Meningioma/enh_814.png","12","0.999884","0.809524","flip_h","False","0.9996025","0.77813","1.133277","47.044081","152028","0.904391761","246","True"
"1534","2663","Meningioma__enh_1190","train","Meningioma","","Meningioma/enh_1190.png","Meningioma__enh_815","test","Meningioma","","Meningioma/enh_815.png","6","0.999935","0.929412","flip_h","True","0.999830112","0.575001","0.924868","48.809208","121235","0.946232558","289","True"
"1538","2664","Meningioma__enh_1194","train","Meningioma","","Meningioma/enh_1194.png","Meningioma__enh_816","test","Meningioma","","Meningioma/enh_816.png","10","0.99993","0.833333","flip_h","False","0.999794325","0.582676","0.974132","48.358450","117731","0.826017131","325","False"
"1539","2665","Meningioma__enh_1195","train","Meningioma","","Meningioma/enh_1195.png","Meningioma__enh_817","test","Meningioma","","Meningioma/enh_817.png","9","0.999934","0.94186","flip_h","False","0.999801687","0.588791","0.984828","48.263593","117834","0.941572625","321","True"
"1543","2666","Meningioma__enh_1199","train","Meningioma","","Meningioma/enh_1199.png","Meningioma__enh_818","test","Meningioma","","Meningioma/enh_818.png","12","0.999957","0.853659","flip_h","False","0.999865852","0.581562","0.963671","48.452230","118468","0.928316832","181","True"
"1550","2668","Meningioma__enh_1206","train","Meningioma","","Meningioma/enh_1206.png","Meningioma__enh_820","test","Meningioma","","Meningioma/enh_820.png","9","0.999923","0.864865","flip_h","False","0.999727861","0.633305","1.043888","47.757724","120796","0.906189762","438","True"
"1554","2669","Meningioma__enh_1211","train","Meningioma","","Meningioma/enh_1211.png","Meningioma__enh_821","test","Meningioma","","Meningioma/enh_821.png","11","0.999943","0.892308","flip_h","False","0.99978643","0.631268","1.033576","47.843956","121928","0.910510659","361","True"
"1560","2671","Meningioma__enh_1217","train","Meningioma","","Meningioma/enh_1217.png","Meningioma__enh_823","test","Meningioma","","Meningioma/enh_823.png","12","0.999951","0.8125","flip_h","False","0.999854054","0.566181","0.943359","48.637260","116474","0.884538153","115","False"
"1564","2672","Meningioma__enh_1222","train","Meningioma","","Meningioma/enh_1222.png","Meningioma__enh_824","test","Meningioma","","Meningioma/enh_824.png","12","0.999935","0.951807","flip_h","False","0.999819526","0.581081","0.947668","48.597677","120690","0.954922671","478","True"
"1594","2645","Meningioma__enh_1258","train","Meningioma","","Meningioma/enh_1258.png","Meningioma__enh_795","test","Meningioma","","Meningioma/enh_795.png","12","0.999903","0.907895","flip_h","False","0.999734046","0.560177","0.924654","48.811222","117230","0.92578986","707","True"
"1618","2627","Meningioma__enh_1282","train","Meningioma","","Meningioma/enh_1282.png","Meningioma__enh_777","test","Meningioma","","Meningioma/enh_777.png","8","0.999915","0.965517","flip_h","True","0.999784368","0.525818","0.888489","49.157758","111361","0.939512962","231","True"
"1647","2648","Meningioma__enh_1311","train","Meningioma","","Meningioma/enh_1311.png","Meningioma__enh_799","test","Meningioma","","Meningioma/enh_799.png","7","0.999923","0.912162","flip_h","True","0.999785978","0.519512","0.912051","48.930423","105904","0.917375585","777","True"
"1653","2629","Meningioma__enh_1317","train","Meningioma","","Meningioma/enh_1317.png","Meningioma__enh_779","test","Meningioma","","Meningioma/enh_779.png","7","0.999929","0.872727","flip_h","True","0.999782119","0.538692","0.945327","48.619166","107537","0.90183513","337","True"
"1701","2632","Meningioma__enh_1365","train","Meningioma","","Meningioma/enh_1365.png","Meningioma__enh_782","test","Meningioma","","Meningioma/enh_782.png","9","0.999923","0.880597","flip_h","False","0.999760204","0.576019","0.978903","48.316006","113960","0.908286039","404","True"
"1725","2637","Meningioma__enh_1389","train","Meningioma","","Meningioma/enh_1389.png","Meningioma__enh_787","test","Meningioma","","Meningioma/enh_787.png","11","0.999932","0.953846","flip_h","False","0.999823388","0.4907","0.861344","49.427275","103209","0.951820819","598","True"
"1737","2640","Meningioma__enh_1401","train","Meningioma","","Meningioma/enh_1401.png","Meningioma__enh_790","test","Meningioma","","Meningioma/enh_790.png","12","0.9999","0.975309","flip_h","False","0.999713002","0.552925","0.931913","48.743297","113093","0.94351145","296","True"
"1741","2641","Meningioma__enh_1405","train","Meningioma","","Meningioma/enh_1405.png","Meningioma__enh_791","test","Meningioma","","Meningioma/enh_791.png","10","0.999928","0.976331","flip_h","False","0.99982476","0.528057","0.88938","49.149058","111876","0.959832407","441","True"
"1756","2644","Meningioma__enh_1420","train","Meningioma","","Meningioma/enh_1420.png","Meningioma__enh_794","test","Meningioma","","Meningioma/enh_794.png","7","0.99993","0.9125","flip_h","True","0.99980228","0.575958","0.951803","48.559859","118367","0.957643814","215","True"
"1760","2702","Meningioma__enh_1424","train","Meningioma","","Meningioma/enh_1424.png","Meningioma__enh_868","test","Meningioma","","Meningioma/enh_868.png","9","0.999941","0.969697","flip_h","False","0.999808805","0.662792","1.027282","47.897006","134440","0.946990741","458","True"
"1769","2705","Meningioma__enh_1433","train","Meningioma","","Meningioma/enh_1433.png","Meningioma__enh_871","test","Meningioma","","Meningioma/enh_871.png","10","0.999927","0.970874","flip_h","False","0.99978352","0.67215","1.029569","47.877692","137783","0.96460177","236","True"
"1772","2707","Meningioma__enh_1436","train","Meningioma","","Meningioma/enh_1436.png","Meningioma__enh_873","test","Meningioma","","Meningioma/enh_873.png","4","0.999926","0.939759","flip_h","True","0.999760825","0.684544","1.058426","47.637592","136089","0.946988891","272","True"
"1784","2710","Meningioma__enh_1448","train","Meningioma","","Meningioma/enh_1448.png","Meningioma__enh_876","test","Meningioma","","Meningioma/enh_876.png","5","0.999939","0.793103","flip_h","True","0.999766676","0.798508","1.167243","46.787575","153431","0.804118268","371","False"
"1790","2712","Meningioma__enh_1454","train","Meningioma","","Meningioma/enh_1454.png","Meningioma__enh_878","test","Meningioma","","Meningioma/enh_878.png","11","0.999892","0.869565","flip_h","False","0.999601204","0.843113","1.188163","46.633282","163724","0.925311203","108","True"
"1794","2713","Meningioma__enh_1458","train","Meningioma","","Meningioma/enh_1458.png","Meningioma__enh_879","test","Meningioma","","Meningioma/enh_879.png","12","0.99988","0.90566","flip_h","False","0.999561332","0.847515","1.188991","46.627231","164722","0.885168869","391","False"
"1797","2714","Meningioma__enh_1461","train","Meningioma","","Meningioma/enh_1461.png","Meningioma__enh_880","test","Meningioma","","Meningioma/enh_880.png","7","0.999936","0.75","flip_h","True","0.999759384","0.723354","1.119257","47.152211","138589","0.851851852","336","False"
"1801","2715","Meningioma__enh_1465","train","Meningioma","","Meningioma/enh_1465.png","Meningioma__enh_881","test","Meningioma","","Meningioma/enh_881.png","3","0.99993","0.893939","flip_h","True","0.999751877","0.726994","1.111936","47.209212","140454","0.962059621","154","True"
"1804","2716","Meningioma__enh_1468","train","Meningioma","","Meningioma/enh_1468.png","Meningioma__enh_882","test","Meningioma","","Meningioma/enh_882.png","8","0.999957","0.871795","flip_h","True","0.999859188","0.682289","1.040534","47.785681","138707","0.894916702","246","False"
"1807","2717","Meningioma__enh_1471","train","Meningioma","","Meningioma/enh_1471.png","Meningioma__enh_883","test","Meningioma","","Meningioma/enh_883.png","6","0.99995","0.944444","flip_h","True","0.999831371","0.669941","1.041184","47.780252","133697","0.937586926","359","True"
"1816","2719","Meningioma__enh_1480","train","Meningioma","","Meningioma/enh_1480.png","Meningioma__enh_885","test","Meningioma","","Meningioma/enh_885.png","10","0.999916","0.733333","flip_h","False","0.999730707","0.671524","1.056599","47.652599","132770","0.862569832","123","False"
"1819","2720","Meningioma__enh_1483","train","Meningioma","","Meningioma/enh_1483.png","Meningioma__enh_886","test","Meningioma","","Meningioma/enh_886.png","7","0.99995","0.931034","flip_h","True","0.999819042","0.718384","1.094395","47.347321","140788","0.93388874","246","True"
"1821","2721","Meningioma__enh_1485","train","Meningioma","","Meningioma/enh_1485.png","Meningioma__enh_887","test","Meningioma","","Meningioma/enh_887.png","9","0.999948","0.891304","flip_h","False","0.999800696","0.699577","1.090061","47.381790","135073","0.91538192","483","True"
"1825","2747","Meningioma__enh_1507","train","Meningioma","","Meningioma/enh_1507.png","Meningioma__enh_913","test","Meningioma","","Meningioma/enh_913.png","11","0.999939","0.98","flip_h","False","0.999809013","0.651531","1.01483","48.002935","133308","0.970230041","286","True"
"1827","2727","Meningioma__enh_1509","train","Meningioma","","Meningioma/enh_1509.png","Meningioma__enh_893","test","Meningioma","","Meningioma/enh_893.png","8","0.999901","0.933333","flip_h","True","0.999666","0.700302","1.073704","47.513115","138558","0.925916161","281","True"
"1834","2728","Meningioma__enh_1516","train","Meningioma","","Meningioma/enh_1516.png","Meningioma__enh_894","test","Meningioma","","Meningioma/enh_894.png","9","0.999929","0.888889","flip_h","False","0.999764322","0.659393","1.029095","47.881695","132496","0.828318584","485","False"
"1838","2729","Meningioma__enh_1520","train","Meningioma","","Meningioma/enh_1520.png","Meningioma__enh_895","test","Meningioma","","Meningioma/enh_895.png","8","0.999932","0.880342","flip_h","True","0.999768376","0.677864","1.06098","47.616658","133614","0.921157274","575","True"
"1841","2730","Meningioma__enh_1523","train","Meningioma","","Meningioma/enh_1523.png","Meningioma__enh_896","test","Meningioma","","Meningioma/enh_896.png","12","0.999942","0.961538","flip_h","False","0.999827845","0.658016","1.006678","48.072990","136214","0.925634825","492","True"
"1845","2731","Meningioma__enh_1527","train","Meningioma","","Meningioma/enh_1527.png","Meningioma__enh_897","test","Meningioma","","Meningioma/enh_897.png","11","0.999945","0.875","flip_h","False","0.999835833","0.629807","0.982707","48.282321","130914","0.91460974","128","True"
"1853","2733","Meningioma__enh_1535","train","Meningioma","","Meningioma/enh_1535.png","Meningioma__enh_899","test","Meningioma","","Meningioma/enh_899.png","7","0.999911","0.835821","flip_h","True","0.999741531","0.624058","0.984668","48.265011","128335","0.805136664","827","False"
"1858","2734","Meningioma__enh_1540","train","Meningioma","","Meningioma/enh_1540.png","Meningioma__enh_900","test","Meningioma","","Meningioma/enh_900.png","8","0.99994","0.415385","flip_h","True","0.999766627","0.789494","1.162743","46.821131","151782","0.393903592","2565","False"
"1865","2748","Meningioma__enh_1547","train","Meningioma","","Meningioma/enh_1547.png","Meningioma__enh_914","test","Meningioma","","Meningioma/enh_914.png","11","0.999939","0.907895","flip_h","False","0.99982162","0.610603","0.969836","48.396836","126085","0.948101266","246","True"
"1867","2737","Meningioma__enh_1549","train","Meningioma","","Meningioma/enh_1549.png","Meningioma__enh_903","test","Meningioma","","Meningioma/enh_903.png","10","0.999923","0.925373","flip_h","False","0.999764573","0.677341","1.04055","47.785543","136782","0.927379341","322","True"
"1884","2740","Meningioma__enh_1566","train","Meningioma","","Meningioma/enh_1566.png","Meningioma__enh_906","test","Meningioma","","Meningioma/enh_906.png","10","0.999933","0.932099","flip_h","False","0.999778152","0.674309","1.046091","47.739412","134335","0.953001077","480","True"
"1892","2742","Meningioma__enh_1574","train","Meningioma","","Meningioma/enh_1574.png","Meningioma__enh_908","test","Meningioma","","Meningioma/enh_908.png","12","0.999944","0.953488","flip_h","False","0.999828272","0.665726","1.026404","47.904438","135297","0.909184373","265","True"
"1901","2744","Meningioma__enh_1583","train","Meningioma","","Meningioma/enh_1583.png","Meningioma__enh_910","test","Meningioma","","Meningioma/enh_910.png","11","0.999933","0.955752","flip_h","False","0.999812448","0.627712","0.977447","48.328940","131112","0.938931298","448","True"
"1913","2750","Meningioma__enh_1595","train","Meningioma","","Meningioma/enh_1595.png","Meningioma__enh_916","test","Meningioma","","Meningioma/enh_916.png","10","0.999929","0.319149","flip_h","False","0.999742097","0.726131","1.108417","47.236741","141018","0.324720893","2117","False"
"1920","2752","Meningioma__enh_1602","train","Meningioma","","Meningioma/enh_1602.png","Meningioma__enh_918","test","Meningioma","","Meningioma/enh_918.png","8","0.999911","0.933775","flip_h","True","0.999702322","0.693058","1.060342","47.621886","137969","0.943611404","534","True"
"1927","2754","Meningioma__enh_1609","train","Meningioma","","Meningioma/enh_1609.png","Meningioma__enh_920","test","Meningioma","","Meningioma/enh_920.png","9","0.999927","0.878788","flip_h","False","0.999765454","0.683239","1.039901","47.790963","138256","0.940114068","126","True"
"1929","2746","Meningioma__enh_1611","train","Meningioma","","Meningioma/enh_1611.png","Meningioma__enh_912","test","Meningioma","","Meningioma/enh_912.png","9","0.999938","0.893048","flip_h","False","0.999767559","0.809208","1.167346","46.786809","156919","0.892689746","1305","False"
